ID,aqi
326340,15
326341,15
326342,15
326343,15
326344,15
326345,15
326346,15
326347,15
326348,15
326349,15
326350,15
326351,15
326352,15
326353,15
326354,15
326355,15
326356,15
326357,15
326358,15
326359,15
326360,15
326361,15
326362,15
326363,15
326364,15
326365,15
326366,15
326367,15
326368,15
326369,15
326370,15
326371,15
326372,15
326373,15
326374,15
326375,15
326376,15
326377,15
326378,15
326379,15
326380,15
326381,15
326382,15
326383,15
326384,15
326385,15
326386,15
326387,15
326388,15
326389,15
326390,15
326391,15
326392,15
326393,15
326394,15
326395,15
326396,15
326397,15
326398,15
326399,15
326400,15
326401,15
326402,15
326403,15
326404,15
326405,15
326406,15
326407,15
326408,15
326409,15
326410,15
326411,15
326412,15
326413,15
326414,15
326415,15
326416,15
326417,15
326418,15
326419,15
326420,15
326421,15
326422,15
326423,15
326424,15
326425,15
326426,15
326427,15
326428,15
326429,15
326430,15
326431,15
326432,15
326433,15
326434,15
326435,15
326436,15
326437,15
326438,15
326439,15
326440,15
326441,15
326442,15
326443,15
326444,15
326445,15
326446,15
326447,15
326448,15
326449,15
326450,15
326451,15
326452,15
326453,15
326454,15
326455,15
326456,15
326457,15
326458,15
326459,15
326460,15
326461,15
326462,15
326463,15
326464,15
326465,15
326466,15
326467,15
326468,15
326469,15
326470,15
326471,15
326472,15
326473,15
326474,15
326475,15
326476,15
326477,15
326478,15
326479,15
326480,15
326481,15
326482,15
326483,15
326484,15
326485,15
326486,15
326487,15
326488,15
326489,15
326490,15
326491,15
326492,15
326493,15
326494,15
326495,15
326496,15
326497,15
326498,15
326499,15
326500,15
326501,15
326502,15
326503,15
326504,15
326505,15
326506,15
326507,15
326508,15
326509,15
326510,15
326511,15
326512,15
326513,15
326514,15
326515,15
326516,15
326517,15
326518,15
326519,15
326520,15
326521,15
326522,15
326523,15
326524,15
326525,15
326526,15
326527,15
326528,15
326529,15
326530,15
326531,15
326532,15
326533,15
326534,15
326535,15
326536,15
326537,15
326538,15
326539,15
326540,15
326541,15
326542,15
326543,15
326544,15
326545,15
326546,15
326547,15
326548,15
326549,15
326550,15
326551,15
326552,15
326553,15
326554,15
326555,15
326556,15
326557,15
326558,15
326559,15
326560,15
326561,15
326562,15
326563,15
326564,15
326565,15
326566,15
326567,15
326568,15
326569,15
326570,15
326571,15
326572,15
326573,15
326574,15
326575,15
326576,15
326577,15
326578,15
326579,15
326580,15
326581,15
326582,15
326583,15
326584,15
326585,15
326586,15
326587,15
326588,15
326589,15
326590,15
326591,15
326592,15
326593,15
